forecast_id,ticker,generated_at,timeframe,current_price,forecast_24h_direction,forecast_24h_target,forecast_24h_change_pct,forecast_24h_confidence,forecast_24h_high,forecast_24h_low,option_context,option_in_forecast_direction,evaluated_at,actual_price_24h,actual_change_pct,actual_direction,direction_correct,target_error_pct,evaluation_status
AMD_20260422T143102,AMD,2026-04-22T14:31:02.739115+00:00,1h,295.08,bearish,223.63998413085938,-24.21,high,303.97412109375,221.25721740722656,,,2026-04-23T15:15:03.766712+00:00,309.0,4.72,bullish,False,27.62,done
AMD_20260422T143104,AMD,2026-04-22T14:31:04.087877+00:00,1h,295.08,bearish,223.63998413085938,-24.21,high,303.97412109375,221.25721740722656,290.0P 05/01/26,True,2026-04-23T15:15:03.998262+00:00,309.0,4.72,bullish,False,27.62,done
META_20260422T143315,META,2026-04-22T14:33:15.664911+00:00,1h,676.05,bearish,669.7344970703125,-0.93,medium,692.26513671875,662.4673461914062,,,2026-04-23T15:15:06.066354+00:00,666.81,-1.37,bearish,True,0.44,done
META_20260422T143316,META,2026-04-22T14:33:16.784444+00:00,1h,676.05,bearish,669.7344970703125,-0.93,medium,692.26513671875,662.4673461914062,260.0C 12/18/26,False,2026-04-23T15:15:10.896022+00:00,666.81,-1.37,bearish,True,0.44,done
MRVL_20260422T143210,MRVL,2026-04-22T14:32:10.142546+00:00,1h,154.47,bearish,113.84780883789062,-26.3,high,156.57626342773438,112.94342041015625,,,2026-04-23T16:15:07.473382+00:00,166.21,7.6,bullish,False,31.5,done
MRVL_20260422T143211,MRVL,2026-04-22T14:32:11.132452+00:00,1h,154.47,bearish,113.84780883789062,-26.3,high,156.57626342773438,112.94342041015625,180.0C 07/17/26,False,2026-04-23T15:15:21.225389+00:00,164.5,6.49,bullish,False,30.79,done
MU_20260422T143240,MU,2026-04-22T14:32:40.044456+00:00,1h,472.89,bearish,426.5529479980469,-9.8,high,475.3638916015625,416.357421875,,,2026-04-23T15:15:23.664390+00:00,484.5,2.46,bullish,False,11.96,done
MU_20260422T143241,MU,2026-04-22T14:32:41.015844+00:00,1h,472.89,bearish,426.5529479980469,-9.8,high,475.3638916015625,416.357421875,465.0P 05/15/26,True,2026-04-23T15:15:24.130901+00:00,484.5,2.46,bullish,False,11.96,done
NVDA_20260422T143139,NVDA,2026-04-22T14:31:39.398634+00:00,1h,200.41,bearish,187.74142456054688,-6.32,high,200.2574462890625,186.42872619628906,,,2026-04-23T15:15:32.327729+00:00,202.945,1.26,bullish,False,7.49,done
NVDA_20260422T143141,NVDA,2026-04-22T14:31:41.231871+00:00,1h,200.41,bearish,187.74142456054688,-6.32,high,200.2574462890625,186.42872619628906,197.5P 05/01/26,True,2026-04-23T15:15:32.714962+00:00,202.945,1.26,bullish,False,7.49,done
BA_20260422T160415,BA,2026-04-22T16:04:15.883596+00:00,1h,229.8,bearish,228.719482421875,-0.47,low,240.21253967285156,212.85411071777344,,,2026-04-23T16:15:09.463250+00:00,233.555,1.63,bullish,False,2.07,done
BA_20260422T160418,BA,2026-04-22T16:04:18.850855+00:00,1h,229.8,bearish,228.719482421875,-0.47,low,240.21253967285156,212.85411071777344,230.0C 05/15/26,False,2026-04-23T16:15:10.997183+00:00,233.555,1.63,bullish,False,2.07,done
IWM_20260422T160533,IWM,2026-04-22T16:05:33.267777+00:00,1h,275.91,bearish,263.4264831542969,-4.52,high,276.4334411621094,261.51422119140625,,,2026-04-23T16:15:17.088902+00:00,276.75,0.3,bullish,False,4.81,done
IWM_20260422T160535,IWM,2026-04-22T16:05:35.169924+00:00,1h,275.91,bearish,263.4264831542969,-4.52,high,276.4334411621094,261.51422119140625,270.0P 07/17/26,True,2026-04-23T17:15:03.469818+00:00,274.57,-0.49,bearish,True,4.06,done
MSFT_20260422T160319,MSFT,2026-04-22T16:03:19.594153+00:00,1h,431.47,bearish,410.26898193359375,-4.91,high,434.18218994140625,409.5426025390625,,,2026-04-23T16:15:28.557917+00:00,418.94,-2.9,bearish,True,2.07,done
MSFT_20260422T160322,MSFT,2026-04-22T16:03:22.646722+00:00,1h,431.47,bearish,410.26898193359375,-4.91,high,434.18218994140625,409.5426025390625,430.0C 05/15/26,False,2026-04-23T16:15:28.887522+00:00,418.94,-2.9,bearish,True,2.07,done
GOOGL_20260422T173302,GOOGL,2026-04-22T17:33:02.645696+00:00,1h,336.92,bearish,321.2516174316406,-4.65,high,343.5415954589844,320.7893371582031,,,2026-04-23T18:15:05.410241+00:00,340.08,0.94,bullish,False,5.54,done
GOOGL_20260422T173303,GOOGL,2026-04-22T17:33:03.949009+00:00,1h,336.92,bearish,321.2516174316406,-4.65,high,343.5415954589844,320.7893371582031,300.0C 12/18/26,False,2026-04-23T18:15:05.728507+00:00,340.08,0.94,bullish,False,5.54,done
MSFT_20260422T173125,MSFT,2026-04-22T17:31:25.780811+00:00,1h,431.29,bearish,401.5669860839844,-6.89,high,434.3495178222656,400.40179443359375,,,2026-04-23T18:15:05.976288+00:00,414.945,-3.79,bearish,True,3.22,done
MSFT_20260422T173128,MSFT,2026-04-22T17:31:28.507896+00:00,1h,431.29,bearish,401.5669860839844,-6.89,high,434.3495178222656,400.40179443359375,420.0C 05/01/26,False,2026-04-23T18:15:06.491334+00:00,414.945,-3.79,bearish,True,3.22,done
MU_20260422T173125,MU,2026-04-22T17:31:25.624921+00:00,1h,485.04,bearish,424.7403564453125,-12.43,high,485.1531066894531,411.0404357910156,,,2026-04-23T18:15:06.606440+00:00,479.47,-1.15,bearish,True,11.41,done
MU_20260422T173127,MU,2026-04-22T17:31:27.751824+00:00,1h,485.04,bearish,424.7403564453125,-12.43,high,485.1531066894531,411.0404357910156,485.0P 05/01/26,True,2026-04-23T18:15:06.872681+00:00,479.47,-1.15,bearish,True,11.41,done
SOXX_20260422T173156,SOXX,2026-04-22T17:31:56.389905+00:00,1h,430.44,bearish,343.6289978027344,-20.17,high,431.5302429199219,309.5276184082031,,,2026-04-23T18:15:06.948660+00:00,440.3,2.29,bullish,False,21.96,done
SOXX_20260422T173157,SOXX,2026-04-22T17:31:57.429694+00:00,1h,430.44,bearish,343.6289978027344,-20.17,high,431.5302429199219,309.5276184082031,405.0P 05/01/26,True,2026-04-23T18:15:07.059377+00:00,440.3,2.29,bullish,False,21.96,done
SPY_20260422T173232,SPY,2026-04-22T17:32:32.316671+00:00,1h,710.26,bearish,691.837158203125,-2.59,high,715.3807373046875,688.3275756835938,,,2026-04-23T18:15:07.277263+00:00,707.87,-0.34,bearish,True,2.26,done
SPY_20260422T173233,SPY,2026-04-22T17:32:33.221263+00:00,1h,710.26,bearish,691.837158203125,-2.59,high,715.3807373046875,688.3275756835938,715.0C 04/30/26,False,2026-04-23T18:15:07.405045+00:00,707.87,-0.34,bearish,True,2.26,done
AMD_20260422T190119,AMD,2026-04-22T19:01:19.120038+00:00,1h,301.8,bearish,217.7786865234375,-27.84,high,306.0745544433594,196.45846557617188,,,2026-04-23T19:15:03.818248+00:00,304.11,0.77,bullish,False,28.39,done
AMD_20260422T190120,AMD,2026-04-22T19:01:20.951758+00:00,1h,301.8,bearish,217.7786865234375,-27.84,high,306.0745544433594,196.45846557617188,310.0C 05/01/26,False,2026-04-23T19:15:04.970017+00:00,304.11,0.77,bullish,False,28.39,done
CAR_20260422T190149,CAR,2026-04-22T19:01:49.983219+00:00,1h,485.0,bearish,410.49505615234375,-15.36,high,531.8801879882812,384.70123291015625,,,2026-04-23T19:15:08.278783+00:00,223.82,-53.85,bearish,True,83.4,done
CAR_20260422T190150,CAR,2026-04-22T19:01:50.892128+00:00,1h,485.0,bearish,410.49505615234375,-15.36,high,531.8801879882812,384.70123291015625,500.0P 05/01/26,True,2026-04-23T19:15:09.468639+00:00,223.82,-53.85,bearish,True,83.4,done
MSFT_20260422T190302,MSFT,2026-04-22T19:03:02.678206+00:00,1h,431.505,bearish,404.186279296875,-6.33,high,437.5457763671875,397.8406677246094,,,2026-04-23T19:15:09.650038+00:00,416.18,-3.55,bearish,True,2.88,done
MSFT_20260422T190304,MSFT,2026-04-22T19:03:04.029812+00:00,1h,431.505,bearish,404.186279296875,-6.33,high,437.5457763671875,397.8406677246094,430.0C 04/27/26,False,2026-04-23T19:15:11.610439+00:00,416.28,-3.53,bearish,True,2.91,done
MU_20260422T190115,MU,2026-04-22T19:01:15.145806+00:00,1h,489.01,bearish,432.4478454589844,-11.57,high,490.5472106933594,426.69097900390625,,,2026-04-23T19:15:12.092518+00:00,475.95,-2.67,bearish,True,9.14,done
MU_20260422T190117,MU,2026-04-22T19:01:17.495838+00:00,1h,489.01,bearish,432.4478454589844,-11.57,high,490.5472106933594,426.69097900390625,450.0C 05/01/26,False,2026-04-23T19:15:12.179004+00:00,475.95,-2.67,bearish,True,9.14,done
QQQ_20260422T190230,QQQ,2026-04-22T19:02:30.302656+00:00,1h,652.93,bearish,607.8106079101562,-6.91,high,652.16357421875,605.1560668945312,,,2026-04-23T19:15:12.694485+00:00,650.92,-0.31,bearish,True,6.62,done
QQQ_20260422T190231,QQQ,2026-04-22T19:02:31.332516+00:00,1h,652.93,bearish,607.8106079101562,-6.91,high,652.16357421875,605.1560668945312,650.0P 05/15/26,True,2026-04-23T19:15:13.280828+00:00,650.92,-0.31,bearish,True,6.62,done
MU_20260423T143112,MU,2026-04-23T14:31:12.883767+00:00,1h,477.49,bearish,425.78155517578125,-10.83,high,476.57147216796875,423.8272705078125,,,2026-04-24T15:15:04.035652+00:00,502.45,5.23,bullish,False,15.26,done
MU_20260423T143115,MU,2026-04-23T14:31:15.904807+00:00,1h,477.49,bearish,425.78155517578125,-10.83,high,476.57147216796875,423.8272705078125,400.0C 05/01/26,False,2026-04-24T15:15:04.506776+00:00,502.45,5.23,bullish,False,15.26,done
SNDK_20260423T143449,SNDK,2026-04-23T14:34:49.722818+00:00,1h,964.58,bearish,704.0785522460938,-27.01,high,972.578125,630.3207397460938,,,2026-04-24T15:15:05.565436+00:00,990.74,2.71,bullish,False,28.93,done
SNDK_20260423T143451,SNDK,2026-04-23T14:34:51.632792+00:00,1h,964.58,bearish,704.0785522460938,-27.01,high,972.578125,630.3207397460938,850.0C 05/01/26,False,2026-04-24T15:15:07.474720+00:00,990.74,2.71,bullish,False,28.93,done
CAR_20260423T160516,CAR,2026-04-23T16:05:16.650324+00:00,1h,229.11,bearish,140.91983032226562,-38.49,high,220.44967651367188,135.9083709716797,,,2026-04-24T16:15:06.107027+00:00,210.84,-7.97,bearish,True,33.16,done
CAR_20260423T160518,CAR,2026-04-23T16:05:18.533299+00:00,1h,229.11,bearish,140.91983032226562,-38.49,high,220.44967651367188,135.9083709716797,250.0P 05/15/26,True,2026-04-24T16:15:08.507175+00:00,210.84,-7.97,bearish,True,33.16,done
FCX_20260423T160611,FCX,2026-04-23T16:06:11.544169+00:00,1h,64.625,bearish,62.678955078125,-3.01,high,68.64881134033203,61.37751770019531,,,2026-04-24T16:15:09.718753+00:00,62.09,-3.92,bearish,True,0.95,done
FCX_20260423T160612,FCX,2026-04-23T16:06:12.394760+00:00,1h,64.625,bearish,62.678955078125,-3.01,high,68.64881134033203,61.37751770019531,70.0C 06/18/26,False,2026-04-24T16:15:11.962898+00:00,62.1,-3.91,bearish,True,0.93,done
GLD_20260423T160156,GLD,2026-04-23T16:01:56.973409+00:00,1h,433.39,bearish,430.3869323730469,-0.69,low,440.9576721191406,428.1335754394531,,,2026-04-24T16:15:13.054067+00:00,433.635,0.06,neutral,False,0.75,done
GLD_20260423T160202,GLD,2026-04-23T16:02:02.831277+00:00,1h,433.39,bearish,430.3869323730469,-0.69,low,440.9576721191406,428.1335754394531,435.0C 05/01/26,False,2026-04-24T16:15:13.762444+00:00,433.635,0.06,neutral,False,0.75,done
SLV_20260423T160412,SLV,2026-04-23T16:04:12.401917+00:00,1h,68.86,bullish,69.35689544677734,0.72,low,73.23917388916016,67.9806137084961,,,2026-04-24T16:15:14.263173+00:00,68.96,0.15,neutral,False,0.58,done
SLV_20260423T160415,SLV,2026-04-23T16:04:15.325636+00:00,1h,68.86,bullish,69.35689544677734,0.72,low,73.23917388916016,67.9806137084961,70.0C 05/01/26,True,2026-04-24T16:15:15.382338+00:00,68.96,0.15,neutral,False,0.58,done
SPY_20260423T160301,SPY,2026-04-23T16:03:01.411747+00:00,1h,711.03,bearish,696.3842163085938,-2.06,high,719.2098388671875,693.8287963867188,,,2026-04-24T16:15:16.149060+00:00,713.315,0.32,bullish,False,2.37,done
SPY_20260423T160305,SPY,2026-04-23T16:03:05.317867+00:00,1h,711.03,bearish,696.3842163085938,-2.06,high,719.2098388671875,693.8287963867188,712.0C 05/01/26,False,2026-04-24T16:15:16.881458+00:00,713.315,0.32,bullish,False,2.37,done
CAR_20260423T173225,CAR,2026-04-23T17:32:25.902356+00:00,1h,247.645,bearish,206.37313842773438,-16.67,high,268.7311706542969,198.3105926513672,,,2026-04-24T18:15:04.533479+00:00,209.0,-15.6,bearish,True,1.26,done
CAR_20260423T173226,CAR,2026-04-23T17:32:26.787450+00:00,1h,247.645,bearish,206.37313842773438,-16.67,high,268.7311706542969,198.3105926513672,300.0P 05/15/26,True,2026-04-24T18:15:04.912495+00:00,209.0,-15.6,bearish,True,1.26,done
LRCX_20260423T173221,LRCX,2026-04-23T17:32:21.155812+00:00,1h,258.59,bearish,248.42630004882812,-3.93,high,262.6101989746094,245.34217834472656,,,2026-04-24T18:15:05.311636+00:00,272.205,5.27,bullish,False,8.74,done
LRCX_20260423T173224,LRCX,2026-04-23T17:32:24.243669+00:00,1h,258.59,bearish,248.42630004882812,-3.93,high,262.6101989746094,245.34217834472656,270.0C 05/15/26,False,2026-04-24T18:15:06.080777+00:00,272.205,5.27,bullish,False,8.74,done
MSFT_20260423T173256,MSFT,2026-04-23T17:32:56.817150+00:00,1h,415.305,bearish,410.4728698730469,-1.16,medium,424.6917724609375,408.6399841308594,,,2026-04-24T18:15:06.598606+00:00,421.59,1.51,bullish,False,2.64,done
MSFT_20260423T173257,MSFT,2026-04-23T17:32:57.709569+00:00,1h,415.305,bearish,410.4728698730469,-1.16,medium,424.6917724609375,408.6399841308594,410.0P 05/15/26,True,2026-04-24T18:15:06.924762+00:00,421.59,1.51,bullish,False,2.64,done
NBIS_20260423T173116,NBIS,2026-04-23T17:31:16.805147+00:00,1h,157.54,bearish,146.80557250976562,-6.81,high,161.73008728027344,139.07583618164062,,,2026-04-24T18:15:07.292912+00:00,149.85,-4.88,bearish,True,2.03,done
NBIS_20260423T173118,NBIS,2026-04-23T17:31:18.855487+00:00,1h,157.54,bearish,146.80557250976562,-6.81,high,161.73008728027344,139.07583618164062,175.0C 05/01/26,False,2026-04-24T18:15:07.722648+00:00,149.85,-4.88,bearish,True,2.03,done
QQQ_20260423T173046,QQQ,2026-04-23T17:30:46.639203+00:00,1h,649.95,bearish,643.2639770507812,-1.03,medium,653.6029663085938,635.414306640625,,,2026-04-24T18:15:08.304795+00:00,663.39,2.07,bullish,False,3.03,done
QQQ_20260423T173047,QQQ,2026-04-23T17:30:47.988712+00:00,1h,649.95,bearish,643.2639770507812,-1.03,medium,653.6029663085938,635.414306640625,656.0C 05/01/26,False,2026-04-24T18:15:08.581433+00:00,663.39,2.07,bullish,False,3.03,done
ARM_20260423T190236,ARM,2026-04-23T19:02:36.693021+00:00,1h,204.24,bearish,136.9389190673828,-32.95,high,214.99789428710938,117.91958618164062,,,,,,,,,pending
ARM_20260423T190238,ARM,2026-04-23T19:02:38.919781+00:00,1h,204.24,bearish,136.9389190673828,-32.95,high,214.99789428710938,117.91958618164062,185.0C 05/22/26,False,,,,,,,pending
CAR_20260423T190309,CAR,2026-04-23T19:03:09.838746+00:00,1h,214.51,bullish,255.21621704101562,18.98,high,268.2061767578125,206.53775024414062,,,,,,,,,pending
CAR_20260423T190312,CAR,2026-04-23T19:03:12.189692+00:00,1h,214.51,bullish,255.21621704101562,18.98,high,268.2061767578125,206.53775024414062,400.0P 06/18/26,False,,,,,,,pending
QQQ_20260423T190118,QQQ,2026-04-23T19:01:18.182829+00:00,1h,649.76,bearish,601.6475830078125,-7.4,high,662.2086181640625,594.7828979492188,,,,,,,,,pending
QQQ_20260423T190120,QQQ,2026-04-23T19:01:20.976990+00:00,1h,649.76,bearish,601.6475830078125,-7.4,high,662.2086181640625,594.7828979492188,652.0P 05/01/26,True,,,,,,,pending
SPY_20260423T190122,SPY,2026-04-23T19:01:22.719735+00:00,1h,707.14,bearish,693.2583618164062,-1.96,medium,710.4891357421875,683.0667114257812,,,,,,,,,pending
SPY_20260423T190123,SPY,2026-04-23T19:01:23.687145+00:00,1h,707.14,bearish,693.2583618164062,-1.96,medium,710.4891357421875,683.0667114257812,708.0C 05/01/26,False,,,,,,,pending
SPY_20260423T190238,SPY,2026-04-23T19:02:38.057729+00:00,1h,707.28,bearish,700.1499633789062,-1.01,medium,710.2129516601562,692.573974609375,,,,,,,,,pending
SPY_20260423T190239,SPY,2026-04-23T19:02:39.995687+00:00,1h,707.28,bearish,700.1499633789062,-1.01,medium,710.2129516601562,692.573974609375,710.0P 05/08/26,True,,,,,,,pending
AMD_20260424T143108,AMD,2026-04-24T14:31:08.477508+00:00,1h,346.655,bearish,222.2364044189453,-35.89,high,352.5440673828125,191.19808959960938,,,,,,,,,pending
AMD_20260424T143111,AMD,2026-04-24T14:31:11.123813+00:00,1h,346.655,bearish,222.2364044189453,-35.89,high,352.5440673828125,191.19808959960938,350.0C 05/01/26,False,,,,,,,pending
AMD_20260424T143234,AMD,2026-04-24T14:32:34.798744+00:00,1h,345.48,bearish,244.97991943359375,-29.09,high,347.056640625,235.02330017089844,,,,,,,,,pending
AMD_20260424T143236,AMD,2026-04-24T14:32:36.389875+00:00,1h,345.48,bearish,221.85646057128906,-35.78,high,344.4436340332031,210.7062530517578,,,,,,,,,pending
AMD_20260424T143237,AMD,2026-04-24T14:32:37.914793+00:00,1h,345.48,bearish,221.85646057128906,-35.78,high,344.4436340332031,210.7062530517578,350.0C 05/15/26,False,,,,,,,pending
AMD_20260424T143239,AMD,2026-04-24T14:32:39.002584+00:00,1h,345.48,bearish,221.85646057128906,-35.78,high,344.4436340332031,210.7062530517578,240.0C 05/15/26,False,,,,,,,pending
TSLA_20260424T143305,TSLA,2026-04-24T14:33:05.176795+00:00,1h,373.115,bullish,374.2431945800781,0.3,low,384.46270751953125,358.1728210449219,,,,,,,,,pending
TSLA_20260424T143306,TSLA,2026-04-24T14:33:06.428808+00:00,1h,373.115,bullish,374.2431945800781,0.3,low,384.46270751953125,358.1728210449219,350.0P 05/15/26,False,,,,,,,pending
QQQ_20260424T160442,QQQ,2026-04-24T16:04:42.924490+00:00,1h,662.93,bearish,617.9313354492188,-6.79,high,662.554443359375,612.5678100585938,,,,,,,,,pending
QQQ_20260424T160446,QQQ,2026-04-24T16:04:46.695955+00:00,1h,662.93,bearish,617.9313354492188,-6.79,high,662.554443359375,612.5678100585938,661.0C 05/01/26,False,,,,,,,pending
SPY_20260424T160335,SPY,2026-04-24T16:03:35.462286+00:00,1h,713.85,bearish,694.1173095703125,-2.76,high,719.3338012695312,688.1810913085938,,,,,,,,,pending
SPY_20260424T160338,SPY,2026-04-24T16:03:38.502705+00:00,1h,713.85,bearish,694.1173095703125,-2.76,high,719.3338012695312,688.1810913085938,711.0C 05/01/26,False,,,,,,,pending
TSLA_20260424T160600,TSLA,2026-04-24T16:06:00.030785+00:00,1h,373.8,bearish,359.87701416015625,-3.72,high,376.7926330566406,338.87078857421875,,,,,,,,,pending
TSLA_20260424T160608,TSLA,2026-04-24T16:06:08.785754+00:00,1h,373.8,bearish,359.87701416015625,-3.72,high,376.7926330566406,338.87078857421875,360.0P 05/15/26,True,,,,,,,pending
TSM_20260424T160711,TSM,2026-04-24T16:07:11.196926+00:00,1h,406.94,bearish,360.86669921875,-11.32,high,408.6798095703125,355.2587585449219,,,,,,,,,pending
TSM_20260424T160713,TSM,2026-04-24T16:07:13.031314+00:00,1h,406.94,bearish,360.86669921875,-11.32,high,408.6798095703125,355.2587585449219,400.0C 05/15/26,False,,,,,,,pending
NVDA_20260424T173047,NVDA,2026-04-24T17:30:47.125578+00:00,1h,209.33,bearish,195.8588409423828,-6.44,high,208.90667724609375,193.41671752929688,,,,,,,,,pending
NVDA_20260424T173048,NVDA,2026-04-24T17:30:48.231662+00:00,1h,209.33,bearish,195.8588409423828,-6.44,high,208.90667724609375,193.41671752929688,197.5C 05/01/26,False,,,,,,,pending
NVDA_20260424T175902,NVDA,2026-04-24T17:59:02.414295+00:00,1h,209.26,bearish,189.4277801513672,-9.48,high,208.79238891601562,189.0757293701172,,,,,,,,,pending
NVDA_20260424T175905,NVDA,2026-04-24T17:59:05.278130+00:00,1h,209.26,bearish,189.4277801513672,-9.48,high,208.79238891601562,189.0757293701172,197.5C 05/01/26,False,,,,,,,pending
QQQ_20260424T173320,QQQ,2026-04-24T17:33:20.766031+00:00,1h,662.58,bearish,599.3080444335938,-9.55,high,663.3743286132812,574.8893432617188,,,,,,,,,pending
QQQ_20260424T173321,QQQ,2026-04-24T17:33:21.874830+00:00,1h,662.58,bearish,599.3080444335938,-9.55,high,663.3743286132812,574.8893432617188,661.0C 05/01/26,False,,,,,,,pending
QQQ_20260424T180102,QQQ,2026-04-24T18:01:02.058522+00:00,1h,663.81,bearish,617.5407104492188,-6.97,high,665.3421020507812,611.5645751953125,,,,,,,,,pending
QQQ_20260424T180104,QQQ,2026-04-24T18:01:04.058599+00:00,1h,663.81,bearish,617.5407104492188,-6.97,high,665.3421020507812,611.5645751953125,661.0C 05/01/26,False,,,,,,,pending
SMH_20260424T173125,SMH,2026-04-24T17:31:25.289858+00:00,1h,506.55,bearish,411.469970703125,-18.77,high,502.049560546875,382.89031982421875,,,,,,,,,pending
SMH_20260424T173126,SMH,2026-04-24T17:31:26.825984+00:00,1h,506.55,bearish,411.469970703125,-18.77,high,502.049560546875,382.89031982421875,500.0C 05/01/26,False,,,,,,,pending
SMH_20260424T175931,SMH,2026-04-24T17:59:31.810161+00:00,1h,507.86,bearish,412.0780334472656,-18.86,high,507.2595520019531,410.693603515625,,,,,,,,,pending
SMH_20260424T175932,SMH,2026-04-24T17:59:32.771492+00:00,1h,507.86,bearish,412.0780334472656,-18.86,high,507.2595520019531,410.693603515625,500.0C 05/01/26,False,,,,,,,pending
